scenario,pump,startCount,runtimeH
A_normal_load_cycle,1,1,0.1659
A_normal_load_cycle,2,1,0.1603
A_normal_load_cycle,3,1,0.1561
B_load_step,1,1,0.2492
B_load_step,2,1,0.2436
B_load_step,3,1,0.2394
C_single_pump_fault_failover,1,1,0.0409
C_single_pump_fault_failover,2,1,0.1048
C_single_pump_fault_failover,3,1,0.1006
D_double_pump_fault,1,1,0.0409
D_double_pump_fault,2,1,0.0631
D_double_pump_fault,3,1,0.1283
E_setpoint_step,1,1,0.1103
E_setpoint_step,2,1,0.1048
E_setpoint_step,3,1,0.1006
F_staging_boundary_oscillation,1,1,0.1659
F_staging_boundary_oscillation,2,1,0.1603
F_staging_boundary_oscillation,3,1,0.1561
