scenario,durationS,policy,policyLabel,upPct,downPct,upDelayS,downDelayS,toggles,togglesPerMin,actualTogglesExclStartup,reproducesActual
A_normal_load_cycle,600,actual_policy,실제 정책(밴드+지연),90,40,15,30,2,0.2,2,true
A_normal_load_cycle,600,no_delay,지연 제거(밴드만),90,40,0,0,12,1.2,2,
A_normal_load_cycle,600,no_band,밴드 제거(지연만),90,90,15,30,4,0.4,2,
A_normal_load_cycle,600,none,밴드·지연 모두 제거,90,90,0,0,368,36.806,2,
B_load_step,900,actual_policy,실제 정책(밴드+지연),90,40,15,30,3,0.2,3,true
B_load_step,900,no_delay,지연 제거(밴드만),90,40,0,0,8,0.533,3,
B_load_step,900,no_band,밴드 제거(지연만),90,90,15,30,6,0.4,3,
B_load_step,900,none,밴드·지연 모두 제거,90,90,0,0,134,8.934,3,
F_staging_boundary_oscillation,600,actual_policy,실제 정책(밴드+지연),90,40,15,30,2,0.2,2,true
F_staging_boundary_oscillation,600,no_delay,지연 제거(밴드만),90,40,0,0,2,0.2,2,
F_staging_boundary_oscillation,600,no_band,밴드 제거(지연만),90,90,15,30,4,0.4,2,
F_staging_boundary_oscillation,600,none,밴드·지연 모두 제거,90,90,0,0,32,3.201,2,
